filename,width,height,class,xmin,ymin,xmax,ymax
plastic-bags-1.jpg,800,600,plastic,3,495,147,600
plastic-bags-1.jpg,800,600,plastic,542,7,671,214
plastic-bags-1.jpg,800,600,plastic,681,121,800,315
plastic-bags-1.jpg,800,600,plastic,11,4,216,125
plastic-bags-1.jpg,800,600,plastic,351,204,493,314
plastic-bags-1.jpg,800,600,plastic,369,388,589,587
plastic-bags-1.jpg,800,600,plastic,337,327,506,413
plastic-bags-1.jpg,800,600,plastic,59,410,223,493
plastic-bags-1.jpg,800,600,plastic,634,179,747,371
plastic-bags-1.jpg,800,600,plastic,324,35,435,190
plastic-bags-1.jpg,800,600,plastic,240,134,382,255
plastic-bags-environment.jpg,800,600,plastic,59,204,265,574
plastic-bags-environment.jpg,800,600,plastic,484,214,741,466
plastic-bags-garbage-bag-waste-difficult-to-decompose-pollution-103370588.jpg,800,600,plastic,111,235,340,499
plastic-bags-garbage-bag-waste-difficult-to-decompose-pollution-103370588.jpg,800,600,plastic,277,194,513,361
plastic-bags-garbage-bag-waste-difficult-to-decompose-pollution-103370588.jpg,800,600,plastic,497,227,627,372
plastic-bags-garbage-bag-waste-difficult-to-decompose-pollution-103370588.jpg,800,600,plastic,293,348,571,562
plastic-bags-garbage-bag-waste-difficult-to-decompose-pollution-103370588.jpg,800,600,plastic,570,284,797,439
plastic-bags-garbage-bag-waste-difficult-to-decompose-pollution-103370588.jpg,800,600,plastic,47,29,247,153
plastic-bags-garbage-bag-waste-difficult-to-decompose-pollution-103370588.jpg,800,600,plastic,637,408,774,515
plastic-bags-garbage-bag-waste-difficult-to-decompose-pollution-103370588.jpg,800,600,plastic,527,518,715,600
plastic-bags-garbage-bag-waste-difficult-to-decompose-pollution-103370588.jpg,800,600,plastic,1,220,122,368
plastic-bags-garbage-bag-waste-difficult-to-decompose-pollution-103370588.jpg,800,600,plastic,1,378,101,446
plastic-collection-drive-mumbai.jpg,800,600,plastic,505,154,800,577
plastic-collection-drive-mumbai.jpg,800,600,plastic,108,277,391,600
plastic-collection-drive-mumbai.jpg,800,600,plastic,387,300,554,600
plastic-collection-drive-mumbai.jpg,800,600,plastic,590,2,800,192
plastic-collection-drive-mumbai.jpg,800,600,plastic,40,194,188,397
plastic-collection-drive-mumbai.jpg,800,600,plastic,156,84,331,351
plastic-collection-drive-mumbai.jpg,800,600,plastic,334,2,602,287
plastic-collection-drive-mumbai.jpg,800,600,plastic,1,446,127,600
plastic-pollution-india.jpg,800,600,paper,566,509,683,596
plastic-pollution-india.jpg,800,600,plastic,340,444,431,524
plastic-pollution-india.jpg,800,600,plastic,101,381,226,466
plastic-pollution-india.jpg,800,600,plastic,421,377,504,424
plastic-pollution-india.jpg,800,600,plastic,697,427,766,476
plastic-pollution-india.jpg,800,600,plastic,321,348,386,403
plastic-pollution-india.jpg,800,600,plastic,379,317,447,357
plastic-pollution-india.jpg,800,600,plastic,441,298,496,344
plastic-pollution-india.jpg,800,600,plastic,515,126,558,159
plastic-pollution-india.jpg,800,600,plastic,597,90,650,126
plastic-pollution-india.jpg,800,600,plastic,649,79,723,134
plastic-pollution-india.jpg,800,600,plastic,92,494,156,544
plastic-pollution-india.jpg,800,600,plastic,449,565,542,600
plastic-pollution-india.jpg,800,600,plastic,198,449,273,498
plastic-pollution-india.jpg,800,600,paper,270,197,317,238
plastic-pollution-india.jpg,800,600,plastic,310,386,356,424
plastic-pollution-india.jpg,800,600,plastic,547,444,631,514
plastic-pollution-india.jpg,800,600,plastic,439,432,522,487
plastic-waste_md.jpg,800,600,plastic,379,126,466,289
plastic-waste_md.jpg,800,600,plastic,588,137,667,219
plastic-waste_md.jpg,800,600,plastic,575,402,673,544
plastic-waste_md.jpg,800,600,plastic,507,454,600,573
plastic-waste_md.jpg,800,600,plastic,422,447,529,540
plastic-waste_md.jpg,800,600,plastic,718,427,800,504
plastic-waste_md.jpg,800,600,plastic,163,485,302,571
plastic-waste_md.jpg,800,600,plastic,440,534,501,589
plastic-waste_md.jpg,800,600,plastic,327,523,379,572
plastic-waste_md.jpg,800,600,plastic,465,551,554,600
plastic-waste_md.jpg,800,600,plastic,480,84,565,153
plastic-waste_md.jpg,800,600,can,672,542,723,578
Plastic_bag_trashcan_Paris_Vigipirate_dsc00718.jpg,800,600,plastic,192,163,577,474
plastic_bags.jpg,800,600,plastic,315,444,446,577
plastic_bags.jpg,800,600,plastic,447,478,665,560
plastic_bags.jpg,800,600,plastic,349,247,454,359
plastic_bags.jpg,800,600,plastic,454,249,571,354
plastic_bags.jpg,800,600,plastic,688,194,792,278
plastic_bags.jpg,800,600,plastic,192,427,287,488
plastic_bags.jpg,800,600,plastic,531,186,718,240
plastic_bags.jpg,800,600,plastic,267,304,367,368
plastic_bags.jpg,800,600,plastic,215,270,310,316
plastic_bags_in_singapore.jpg,800,600,plastic,307,158,502,323
plastic_bags_in_singapore.jpg,800,600,plastic,367,336,623,493
plastic_bags_in_singapore.jpg,800,600,plastic,209,356,457,492
plastic_bags_in_singapore.jpg,800,600,plastic,219,255,474,376
plastic_bags_in_singapore.jpg,800,600,plastic,234,214,304,307
plastic_bags_in_singapore.jpg,800,600,plastic,722,209,800,272
plastic_bags_in_singapore.jpg,800,600,plastic,622,326,701,406
plastic_bags_in_singapore.jpg,800,600,plastic,609,268,712,342
r34.jpg,800,600,plastic,437,180,757,556
r34.jpg,800,600,plastic,87,120,505,537
r34.jpg,800,600,plastic,51,44,470,276
r34.jpg,800,600,plastic,439,38,737,231
Recycling-bags.jpg,800,600,plastic,18,215,270,517
Recycling-bags.jpg,800,600,plastic,257,306,557,549
Recycling-bags.jpg,800,600,plastic,218,24,515,335
Recycling-bags.jpg,800,600,plastic,465,50,716,353
rubbish-bags-paris-france-DFKK3H.jpg,800,600,plastic,308,196,701,458
rubbish-bags-paris-france-DFKK3H.jpg,800,600,plastic,96,142,387,343
Single-Use-Plastic-Bags.jpg,800,600,plastic,306,210,461,354
Single-Use-Plastic-Bags.jpg,800,600,plastic,292,51,460,209
Single-Use-Plastic-Bags.jpg,800,600,plastic,2,229,169,376
Single-Use-Plastic-Bags.jpg,800,600,plastic,127,48,278,209
Single-Use-Plastic-Bags.jpg,800,600,plastic,631,193,792,314
Single-Use-Plastic-Bags.jpg,800,600,plastic,633,303,767,450
Single-Use-Plastic-Bags.jpg,800,600,plastic,469,250,585,447
Single-Use-Plastic-Bags.jpg,800,600,plastic,443,442,577,589
Single-Use-Plastic-Bags.jpg,800,600,plastic,203,333,330,513
Single-Use-Plastic-Bags.jpg,800,600,plastic,149,251,277,372
Single-Use-Plastic-Bags.jpg,800,600,plastic,3,430,122,524
Single-Use-Plastic-Bags.jpg,800,600,plastic,490,7,627,193
Single-Use-Plastic-Bags.jpg,800,600,plastic,30,9,147,228
Single-Use-Plastic-Bags.jpg,800,600,plastic,578,420,768,557
Single-Use-Plastic-Bags.jpg,800,600,plastic,217,486,352,600
stock-photo-plastic-environmental-issues-environmental-damage-garbage-waste-rubbish-plastic-bag-garbage-bin-plastic-bottle-47e295b5-8633-496f-9a6a-9589922d9.jpg,800,600,plastic,107,11,436,131
stock-photo-plastic-environmental-issues-environmental-damage-garbage-waste-rubbish-plastic-bag-garbage-bin-plastic-bottle-47e295b5-8633-496f-9a6a-9589922d9.jpg,800,600,plastic,79,116,233,235
stock-photo-plastic-environmental-issues-environmental-damage-garbage-waste-rubbish-plastic-bag-garbage-bin-plastic-bottle-47e295b5-8633-496f-9a6a-9589922d9.jpg,800,600,plastic,393,259,658,367
stock-photo-plastic-environmental-issues-environmental-damage-garbage-waste-rubbish-plastic-bag-garbage-bin-plastic-bottle-47e295b5-8633-496f-9a6a-9589922d9.jpg,800,600,plastic,202,281,401,384
stock-photo-plastic-environmental-issues-environmental-damage-garbage-waste-rubbish-plastic-bag-garbage-bin-plastic-bottle-47e295b5-8633-496f-9a6a-9589922d9.jpg,800,600,plastic,235,124,448,245
stock-photo-plastic-environmental-issues-environmental-damage-garbage-waste-rubbish-plastic-bag-garbage-bin-plastic-bottle-47e295b5-8633-496f-9a6a-9589922d9.jpg,800,600,plastic,389,75,551,154
stock-photo-plastic-environmental-issues-environmental-damage-garbage-waste-rubbish-plastic-bag-garbage-bin-plastic-bottle-47e295b5-8633-496f-9a6a-9589922d9.jpg,800,600,plastic,477,214,637,263
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,89,364,241,515
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,134,144,263,268
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,215,174,383,295
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,165,34,304,161
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,57,235,163,369
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,347,177,478,331
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,445,61,573,176
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,346,90,459,184
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,588,2,740,124
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,345,321,472,434
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,245,378,373,484
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,289,465,454,600
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,379,396,520,533
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,508,441,718,598
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,591,349,767,541
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,542,274,668,394
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,623,253,756,368
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,653,178,796,294
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,297,16,451,129
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,42,42,173,181
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,181,424,307,570
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,128,264,273,414
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,36,142,178,260
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,577,104,692,201
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,713,294,800,388
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,719,384,800,495
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,3,335,127,488
stock-photo-plastic-full-frame-colorful-environment-pile-background-roll-conceptual-reuse-4ae73bcc-8523-4fed-b89e-d6b20389473a.jpg,800,600,plastic,251,288,357,383
Trash_bin_in_Paris.jpg,800,600,plastic,129,116,429,398
unnamed.jpg,800,600,plastic,582,266,711,360
unnamed.jpg,800,600,plastic,498,235,587,303
unnamed.jpg,800,600,plastic,2,284,101,359
unnamed.jpg,800,600,plastic,1,424,118,545
unnamed.jpg,800,600,plastic,363,338,423,409
unnamed.jpg,800,600,plastic,429,304,502,349
unnamed.jpg,800,600,plastic,459,255,544,311
unnamed.jpg,800,600,plastic,251,201,290,238
unnamed.jpg,800,600,plastic,342,149,403,194
unnamed.jpg,800,600,plastic,566,386,790,551
unnamed.jpg,800,600,plastic,220,280,365,347
unnamed.jpg,800,600,plastic,382,242,457,289
unnamed.jpg,800,600,plastic,485,172,538,211
unnamed.jpg,800,600,plastic,41,264,117,309
unnamed.jpg,800,600,plastic,500,397,549,445
unnamed.jpg,800,600,plastic,1,354,111,452
unnamed.jpg,800,600,plastic,254,408,327,466
waste-garbage-garbage-bag-dump.jpg,800,600,plastic,207,474,352,572
waste-garbage-garbage-bag-dump.jpg,800,600,plastic,211,322,372,414
waste-garbage-garbage-bag-dump.jpg,800,600,plastic,396,59,516,140
waste-garbage-garbage-bag-dump.jpg,800,600,plastic,79,459,199,581
waste-garbage-garbage-bag-dump.jpg,800,600,plastic,1,489,83,600
waste-garbage-garbage-bag-dump.jpg,800,600,plastic,26,235,131,326
waste-garbage-garbage-bag-dump.jpg,800,600,plastic,162,110,287,226
waste-garbage-garbage-bag-dump.jpg,800,600,plastic,207,178,335,262
waste-garbage-garbage-bag-dump.jpg,800,600,plastic,26,60,142,156
waste-garbage-garbage-bag-dump.jpg,800,600,plastic,462,44,592,186
waste-garbage-garbage-bag-dump.jpg,800,600,plastic,420,386,587,502
waste-garbage-garbage-bag-dump.jpg,800,600,plastic,519,461,649,537
waste-garbage-garbage-bag-dump.jpg,800,600,plastic,431,504,556,600
waste-garbage-garbage-bag-dump.jpg,800,600,plastic,678,195,800,281
waste-garbage-garbage-bag-dump.jpg,800,600,plastic,535,209,632,313
waste-garbage-garbage-bag-dump.jpg,800,600,plastic,700,302,799,417
waste-garbage-garbage-bag-dump.jpg,800,600,plastic,5,360,117,441
waste-garbage-garbage-bag-dump.jpg,800,600,plastic,598,519,700,598
waste-garbage-garbage-bag-dump.jpg,800,600,plastic,620,53,723,131
waste-garbage-garbage-bag-dump.jpg,800,600,plastic,611,288,688,385
waste_plastic_336982f.jpg,800,600,plastic,50,440,316,600
waste_plastic_336982f.jpg,800,600,plastic,514,319,703,524
waste_plastic_336982f.jpg,800,600,plastic,580,431,793,600
waste_plastic_336982f.jpg,800,600,plastic,414,158,524,269
waste_plastic_336982f.jpg,800,600,plastic,234,209,377,305
waste_plastic_336982f.jpg,800,600,plastic,59,189,160,340
waste_plastic_336982f.jpg,800,600,plastic,57,341,166,437
waste_plastic_336982f.jpg,800,600,plastic,293,294,432,400
waste_plastic_336982f.jpg,800,600,plastic,545,274,655,365
waste_plastic_336982f.jpg,800,600,plastic,617,244,767,381
waste_plastic_336982f.jpg,800,600,plastic,211,333,341,496
waste_plastic_336982f.jpg,800,600,plastic,122,195,234,360
waste_plastic_336982f.jpg,800,600,plastic,208,90,345,172
waste_plastic_336982f.jpg,800,600,plastic,515,129,657,237
waste_plastic_336982f.jpg,800,600,plastic,331,68,441,134
waste_plastic_336982f.jpg,800,600,plastic,511,74,574,145
waste_plastic_336982f.jpg,800,600,plastic,391,342,516,457
waste_plastic_336982f.jpg,800,600,plastic,389,238,488,311
waste_plastic_336982f.jpg,800,600,plastic,693,361,800,468
waste_plastic_336982f.jpg,800,600,plastic,112,101,230,198
yellow-bags-with-plastic-waste-hanging-on-garden-fence-waste-separation-HB8FM5.jpg,800,600,plastic,71,170,576,564
yellow-bags-with-plastic-waste-hanging-on-garden-fence-waste-separation-HB8FM5.jpg,800,600,plastic,496,75,800,322
1_GigvVbcAwZ-Sem1mV5cqnA.jpg,800,600,flowers,250,18,746,383
1_GigvVbcAwZ-Sem1mV5cqnA.jpg,800,600,plastic,461,163,531,271
1_GigvVbcAwZ-Sem1mV5cqnA.jpg,800,600,plastic,574,301,637,374
1_GigvVbcAwZ-Sem1mV5cqnA.jpg,800,600,flowers,57,381,140,511
1_GigvVbcAwZ-Sem1mV5cqnA.jpg,800,600,flowers,548,496,656,552
6B9gkBd.jpg,800,600,flowers,2,349,675,600
16x9.jpg,800,600,flowers,456,297,698,470
16x9.jpg,800,600,flowers,120,254,236,319
16x9.jpg,800,600,flowers,551,222,800,298
16x9.jpg,800,600,flowers,1,2,800,253
16x9.jpg,800,600,leaf,248,471,454,584
16x9.jpg,800,600,flowers,451,495,647,592
16x9.jpg,800,600,flowers,219,439,412,502
16x9.jpg,800,600,flowers,1,324,207,599
550.jpg,800,600,cup,48,508,78,550
550.jpg,800,600,can,345,509,379,543
550.jpg,800,600,cardboard,200,465,331,522
550.jpg,800,600,paper,345,443,437,495
550.jpg,800,600,cup,92,459,123,497
550.jpg,800,600,can,162,526,211,558
550.jpg,800,600,can,237,532,281,562
800wm.jpg,800,600,leaf,85,46,261,96
800wm.jpg,800,600,flowers,2,3,800,600
2025d69ba946dd534ae15146ceaf1449.jpg,800,600,flowers,33,105,762,514
2025d69ba946dd534ae15146ceaf1449.jpg,800,600,leaf,309,500,438,561
2025d69ba946dd534ae15146ceaf1449.jpg,800,600,leaf,569,525,653,564
2025d69ba946dd534ae15146ceaf1449.jpg,800,600,leaf,647,411,729,466
2025d69ba946dd534ae15146ceaf1449.jpg,800,600,leaf,722,312,792,379
2025d69ba946dd534ae15146ceaf1449.jpg,800,600,leaf,738,230,794,304
2025d69ba946dd534ae15146ceaf1449.jpg,800,600,leaf,547,60,624,108
2025d69ba946dd534ae15146ceaf1449.jpg,800,600,leaf,83,58,166,146
2025d69ba946dd534ae15146ceaf1449.jpg,800,600,leaf,283,52,357,100
2025d69ba946dd534ae15146ceaf1449.jpg,800,600,leaf,413,57,490,106
2025d69ba946dd534ae15146ceaf1449.jpg,800,600,leaf,308,396,391,476
2025d69ba946dd534ae15146ceaf1449.jpg,800,600,leaf,563,410,646,471
2025d69ba946dd534ae15146ceaf1449.jpg,800,600,leaf,643,39,727,91
2025d69ba946dd534ae15146ceaf1449.jpg,800,600,leaf,741,15,797,57
2025d69ba946dd534ae15146ceaf1449.jpg,800,600,leaf,732,519,800,587
2025d69ba946dd534ae15146ceaf1449.jpg,800,600,leaf,752,438,800,513
2025d69ba946dd534ae15146ceaf1449.jpg,800,600,leaf,707,464,786,498
2025d69ba946dd534ae15146ceaf1449.jpg,800,600,leaf,451,235,524,292
a-bunch-of-dead-flowers-in-a-rubbish-bin-horizontal-silver-black-background-BT0343.jpg,800,600,flowers,54,70,477,415
a-bunch-of-dead-flowers-in-a-rubbish-bin-horizontal-silver-black-background-BT0343.jpg,800,600,leaf,382,314,461,390
a-bunch-of-dead-flowers-in-a-rubbish-bin-horizontal-silver-black-background-BT0343.jpg,800,600,leaf,285,369,382,419
a-bunch-of-dead-flowers-in-a-rubbish-bin-horizontal-silver-black-background-BT0343.jpg,800,600,plastic,534,2,800,475
a-bunch-of-dead-flowers-in-a-rubbish-bin-horizontal-silver-black-background-BT0343.jpg,800,600,plastic,239,487,529,600
a-bunch-of-dead-flowers-in-a-rubbish-bin-horizontal-silver-black-background-BT0343.jpg,800,600,plastic,69,398,317,600
a-bunch-of-dead-flowers-in-a-rubbish-bin-horizontal-silver-black-background-BT0343.jpg,800,600,plastic,438,154,675,481
a-bunch-of-organic-waste-from-vegetables-flowers-and-garden-waste-RRK0D5.jpg,800,600,flowers,27,3,434,309
a-bunch-of-organic-waste-from-vegetables-flowers-and-garden-waste-RRK0D5.jpg,800,600,vegetation,388,3,799,600
a-bunch-of-organic-waste-from-vegetables-flowers-and-garden-waste-RRK0D5.jpg,800,600,vegetation,1,244,484,600
compost---composting-nthesmallgarden.jpg,800,600,flowers,63,100,278,239
compost---composting-nthesmallgarden.jpg,800,600,flowers,456,144,777,464
compost---composting-nthesmallgarden.jpg,800,600,leaf,50,414,219,543
compost-heap-with-some-colourful-compost-of-dead-headed-tulips-and-flowers-being-composted-MPH74A.jpg,800,600,flowers,247,64,779,600
compost-heap-with-some-colourful-compost-of-dead-headed-tulips-and-flowers-being-composted-MPH74A.jpg,800,600,leaf,255,531,348,585
compost-heap-with-some-colourful-compost-of-dead-headed-tulips-and-flowers-being-composted-MPH74A.jpg,800,600,flowers,176,224,249,272
cow-decorated-marigolds-nepal-42619296.jpg,800,600,flowers,107,362,209,452
cow-decorated-marigolds-nepal-42619296.jpg,800,600,flowers,7,442,374,543
cow-decorated-marigolds-nepal-42619296.jpg,800,600,flowers,320,503,455,541
dead-flowers-in-the-trash-bucket-waste-bin-rubbish-bin-garbage-bin-BMBBY9.jpg,800,600,flowers,2,36,567,572
dead-flowers-in-the-trash-bucket-waste-bin-rubbish-bin-garbage-bin-BMBBY9.jpg,800,600,plastic,518,1,800,600
depositphotos_34152461-stock-photo-garden-waste.jpg,800,600,flowers,2,4,800,586
depositphotos_34152461-stock-photo-garden-waste.jpg,800,600,leaf,1,134,183,320
Dogtfj3WwAEf_Kw.jpg,800,600,flowers,1,107,348,497
Dogtfj3WwAEf_Kw.jpg,800,600,flowers,547,1,799,250
Dogtfj3WwAEf_Kw.jpg,800,600,flowers,336,102,518,304
Dogtfj3WwAEf_Kw.jpg,800,600,flowers,403,283,525,403
Dogtfj3WwAEf_Kw.jpg,800,600,flowers,211,510,514,600
